image_id,label_id
16302,51 66 142 158 180 186
16303,20 55 62 66 98 171 222
16304,19 66 171 175 214
16305,44 66 71 148 154 180 186
16306,18 44 66 101 105 138
16307,66 114 131 175 214
16308,66 148 180 186
16309,17 51 66 186
16310,7 17 66 98 171 175 193 214
16311,17 66 214
16312,30 66 72 97 105
16313,17 51 66 131 142 186
16314,59 66 100 151 169
16315,53 106 138 153 164 190
16316,20 66 153 164
16317,26 53 66 73 105 143
16318,17 19 62 66 98 105 116 133 148
16319,53 66 153 164 190 222
16320,66 105 131 153
16321,19 66 105 152
16322,66 105 153 181 204
16323,17 19 66 79 117 131 142 148 226
16324,17 59 66 100 151 169
16325,91 105 106
16326,26 53 66 73 105 143
16327,17 59 66 100 151 169
16328,17 66 105 116
16329,53 66 153 164 190
16330,66 98 175 214
16331,26 53 65 66 73 105 143
16332,34 106
16333,66 171 186
16334,62 66 116 148
16335,66 70 133 170
16336,20 62 66 79 171
16337,18 44 66 153 222
16338,53 153 164 190
16339,20 66 98 171
16340,66 144 171 177
16341,66 98 114 175 214
16342,62 66 79 171
16343,19 66 95 116 155 171
16344,66 171
16345,44 66 98 153 171
16346,66 105 116
16347,66 131 142 203 206
16348,17 20 62 66 171
16349,18 66 105 116 222
16350,19 53 106 164
16351,20 66 148 171
16352,17 66 98 105 214 222
16353,49 61 105 106
16354,17 36 43 53 66 105 130 153 181 222
16355,28 33 79 106
16356,66 79 171 175
16357,106
16358,66 97 105 153
16359,49 53 105 106
16360,51 66 186
16361,5 106 153 164
16362,66 105 224
16363,49 91 105 106
16364,17 20 62 66 98 105 214 222
16365,66 98 186 203 220 222
16366,66 79 171 214
16367,66 131 171 214
16368,17 20 66 98 171 214
16369,17 66 98 110 212 214
16370,17 62 66 79 105 116 148 222
16371,66 105
16372,17 66 170 171
16373,52 66 171
16374,66 78 153 164
16375,91 105 106
16376,66 101 171
16377,36 66 79 153 164
16378,66
16379,49 53 106 136 164
16380,44 62 66 171 175
16381,66 105 153
16382,53 113 138 153 164 190
16383,66 133 170
16384,17 44 66 105 135 153 222
16385,53 66 82 120 137 138 144 147 171 193
16386,66 105 153
16387,66 180 186
16388,66 101
16389,66 105 153
16390,28 79 106 171
16391,105 113 226
16392,17 36 53 66 105 130 181 222
16393,66 74 137 138 153 176
16394,17 66 227
16395,20 62 66 105 153 181 222
16396,42 49 61 66 105 132 148
16397,17 66 105 153
16398,53 82 120 137 138 144 147 171 193
16399,105 106 214 222
16400,17 49 91 99 105 106 143
16401,105 106 153
16402,66 171
16403,17 19 62 66 78 105 133 148 214
16404,18 55 66 98 105 153 188 222
16405,66 138 144 171 193
16406,66 137 176 189
16407,19 66 113
16408,18 44 66 155 164
16409,66 98 110 175 214
16410,15 66 137 176 189
16411,17 20 62 66 105 148 214
16412,66 97 105 141 205
16413,53 113 153 164 190
16414,60 106 185
16415,44 66
16416,53 106 153 164 190
16417,17 66 135 222
16418,26 65 66 73 105 143
16419,58 66 72
16420,17 66 130 171 181 222
16421,17 66 79 148 164 214
16422,66 98 153 171
16423,17 20 66 154 180 186
16424,5 106 153 164 176
16425,20 62 66 105 214
16426,66 91 105
16427,66 79 105
16428,34 40 106
16429,66 98 175 214
16430,66 139 159 171 180 186
16431,106 176 187
16432,66 98 153 171 184 222
16433,15 66 176
16434,
16435,66 88 105 113 138 153
16436,17 66 98 105 110 153
16437,4 106 153
16438,36 43 53 66 130 171 181 184 222
16439,19 20 62 66 148 154 164 214
16440,14 30 66 72 78 97 105 148
16441,17 19 62 66 79 133 148 171 214
16442,66 176 227
16443,4 66 88 105 153
16444,66 105
16445,53 106 153 164 190
16446,66 97 105 141 153 205 222
16447,17 66 105
16448,19 62 66 116 155
16449,17 66 180 186
16450,49 53 61 105 106
16451,17 20 66 105
16452,66 148
16453,53 66 109 135
16454,17 66 73 91 99 105 143
16455,17 19 62 66 133 148 153 164
16456,17 66 98 153 171 193
16457,28 33 106 111
16458,105 142
16459,106
16460,7 17 62 66 171 175 214
16461,66
16462,34 106
16463,36 66 184 214
16464,113
16465,66 176 227
16466,44 66 154 180 186
16467,36 66 70 105
16468,66 189
16469,20 62 66 148 154 171 214
16470,44 66 70 72 96 105 218
16471,20 36 66 184 222
16472,53 106 138 153 164 190
16473,66 98 105
16474,66 105 148
16475,53 106 164
16476,66 97 105
16477,20 66 77 159 171 186
16478,66 98 171 186 214 220
16479,17 51 66 180 186
16480,4 66 88 105 153
16481,36 66
16482,66 97 105 214
16483,58 66 72 159
16484,19 44 66 105
16485,17 53 82 113 153 164 190
16486,36 66 79 105 148
16487,66 171
16488,66 98 153 164
16489,49 53 61 106 136 164
16490,53 106 153 164 190
16491,66
16492,20 66 171
16493,36 66 153 164
16494,66 176 227
16495,19 59 66 151 169
16496,53 66 105 130 153 181 222
16497,66 73 97 105 153
16498,44 66 171
16499,5 105 106 153
16500,44 66 171 186 214
16501,66 105 153
16502,20 66 79 176 226
16503,66 74 137 138 144 171 176 193
16504,20 62 66 105 148
16505,66
16506,66 105 133 153 170
16507,88 105 106 153
16508,36 43 66 116 171 181 184
16509,44 66 70 96 105
16510,20 66 170
16511,20 62 66 148 171 214
16512,20 62 66 171
16513,17 19 66 78 105 153
16514,17 19 49 53 106 117 131 142 148 164 222 226
16515,53 106 113 153 164 190
16516,62 66 70 133 153 171 218
16517,30 65 66 73 105 143
16518,11 18 44 66 70 105 138 153
16519,17 62 66 98 171 175 214
16520,66 97 105 141 153 205
16521,66 100 138 181
16522,106
16523,17 66 171 214
16524,36 43 66 171 181 184 222
16525,65 66 73 105 143
16526,36 66 79 171 175 214
16527,66 153 171
16528,66 144 171 193
16529,106 185
16530,66 130 181 222
16531,66 167 184
16532,105 106 214
16533,5 105 106 153
16534,20 66 77 101 148 159 171
16535,30 32 66 73 105 224
16536,66 98 175 214
16537,105 106
16538,66 105 153 222
16539,26 53 66 73 105 143
16540,51 66 98 180 186 222
16541,17 66 98 103 110 214
16542,66 97 105 131 141 214
16543,59 66 92 151 169
16544,66 98 114 142 175 214
16545,17 66 110
16546,66 138 153 164
16547,66 153 164
16548,66 131 139 180 186
16549,17 51 66 99
16550,17 66 214
16551,17 66 222
16552,66
16553,36 44 66 171 184
16554,17 66
16555,59 92 106 151
16556,66 151
16557,17 66 79 105 153
16558,65 66 73 91 105 143
16559,17 66 98 171 193
16560,20 66 105 137 153
16561,20 66
16562,4 66 131 164
16563,20 66 101 171 214
16564,49 61 105 106
16565,106
16566,19 44 62 66 105 116 131 155 184 226
16567,106 153 164 190
16568,22 27 39 99 106 218
16569,53 113 153 164 190 210
16570,66 98 148 171 175 214
16571,62 66 70 133 171 218
16572,66 171 184
16573,11 66 105 153 181
16574,4 66 131 177 227
16575,66
16576,53 66 131 171 226
16577,66 189
16578,20 62 66 105 116 148
16579,53 113 153 171 193
16580,17 20 62 66 98 105 222
16581,62 66 105 116
16582,66 105
16583,17 19 62 66 133 153 171
16584,66
16585,30 73 113
16586,17 18 66 105 153
16587,49 61 105 106
16588,62 66 105 116
16589,49 61 106 164
16590,36 53 66 116 130 181 222
16591,11 66 105 148 153 181
16592,17 66 95 171 181 222
16593,59 106
16594,66 171 214 222
16595,66 142 170
16596,44 66 171 175 193
16597,17 20 62 66 98 153 171
16598,17 20 62 66 105 110 153
16599,88 91 105 106
16600,59 66 151 165
16601,66 171
16602,19 49 59 61 105 106
16603,36 44 66 131 148 153 171 184
16604,66 153 171
16605,49 61 105 106
16606,26 53 65 66 73 105 143
16607,44 66 105 153
16608,66 153 171
16609,66 74 137 138 144 171 176 193
16610,66 73 105 200 224
16611,66 186
16612,17 20 51 66
16613,53 66 171 193
16614,55 66 98 184 188 222
16615,17 66 171
16616,49 61 105 106
16617,17 19 62 66 98 133 148 164 214
16618,2 66 180 186
16619,59 66 151 169
16620,53 66 138 153 164 190
16621,36 43 66 171 181 184
16622,66 105
16623,28 33 106
16624,18 66 105 116 164
16625,17 66 99 103 171 214
16626,88 105 113 138 153
16627,20 66 105 214 222
16628,17 66 148
16629,5 105 106 153
16630,106 185
16631,62 66 171 222
16632,59 66 151 169
16633,17 36 43 66 130 171 181 184 222
16634,66 181 196
16635,20 66 116 131 155
16636,17 53 106 138 153 164 190
16637,66 148 171 214
16638,20 66 101 105 138
16639,66 116 137 189
16640,36 66 153 171 184
16641,66 105 148
16642,66
16643,66 98 150 180 186 203 220 222
16644,59 66 151 169
16645,73 91 105 106
16646,53 106 113 153 164 190
16647,66 142
16648,49 61 105 106 222
16649,19 62 66 105 116 148
16650,44 66
16651,36 66 153 164
16652,66 98 105 153
16653,53 66 153 164
16654,66 78 97 105 205
16655,26 65 66 73 105 143
16656,49 91 99 105 106 143
16657,66 69 88 105 113 138 153
16658,17 36 43 53 66 130 171 181 184 222
16659,66 79
16660,20 66 171 222
16661,17 66 98 103 110 148 175 214
16662,66 100 101 138
16663,18 44 66 153 164
16664,66 105 148
16665,53 66 164
16666,66 95 171 214
16667,66 105 153 222
16668,17 66 98 110 114 171 175 214
16669,66 227
16670,20 66 77 101 122 159 171
16671,7 17 56 66 171 175
16672,66 88 105 153
16673,66 189
16674,106
16675,66 135 171
16676,19 20 62 66 148 171
16677,53 82 113 153 164 190
16678,19 36 66 105
16679,44 66 105 171 214 222
16680,49 53 105 106 136 181
16681,53 106 153 164 190 222
16682,91 105 106 148
16683,66 153 171 193
16684,19 59 66 151
16685,26 66 73 105 143
16686,17 66 110 189
16687,34 106
16688,26 65 66 73 105 143
16689,66 105
16690,18 66 98 105 153 164 222
16691,62 66 171 218
16692,66 105
16693,66 98 114 171 175 214
16694,66
16695,26 53 66 73 105 143 205
16696,62 66 171 175 214 226
16697,17 19 66 78 105 152
16698,17 66 89 98 196
16699,49 105 106 181
16700,20 62 66 105 222
16701,17 66 135 171
16702,2 36 44 66 117 131 171 184 226
16703,88 105 106
16704,17 66 110 189 214
16705,66 98 114 148 175 214
16706,44 66 170
16707,17 88 105 113 138 153
16708,66 176 189
16709,66 153 171
16710,49 53 106 136 164
16711,66 105 113 153
16712,14 66 73 97 105 141 153 205
16713,18 66 105 222
16714,105 106
16715,143
16716,17 62 66 133 148 164 214 218
16717,17 20 66 171
16718,56 66 74 138 144 153 171 193
16719,53 66 153 164 190
16720,66 105 153
16721,7 17 66 189
16722,66 151 153 164
16723,66 171 214
16724,66 142 171 175 214
16725,19 36 66 171 214
16726,106
16727,66 171 226
16728,36 66 98 105 153
16729,53 138 153 164 190
16730,66 73 105 126 224 226
16731,17 58 66 72
16732,20 66 105 131 214
16733,58 66 226
16734,53 106 113 153 164 190
16735,66 153 164 222
16736,66 74 137 138 144 171 176 193
16737,17 20 66 99
16738,17 19 62 66 78 105 133 148 153
16739,17 66 98 110 114 175 214
16740,66 73 97 105 141 153
16741,20 62 66 79 105 116 155
16742,19 66 105
16743,66 114 167 171 175 214
16744,66 105 214
16745,20 66 148 159 171 186
16746,53 66 109 123
16747,17 66 95 105 110 214
16748,106
16749,66 153 164
16750,53 66 82 109 153 164 190
16751,32 66 105
16752,53 106 153 164 190
16753,106 153 164
16754,32 66 105 224
16755,36 66 153 171 184
16756,105 106 183
16757,66 72 176 189
16758,17 18 66 116 131 148 164 222
16759,66 73 105 153
16760,17 51 66 99 180
16761,17 62 66 98 153 171
16762,65 73 91 105 106 143
16763,17 53 82 113 153 164 190
16764,106
16765,49 61 66 105 130 181
16766,53 106 138 153 164 190
16767,20 66 159 180 186
16768,7 17 56 66 171 175 222
16769,62 66 98 171 175 214 222
16770,53 105 106 138 153
16771,106
16772,18 44 66 79 105 116 148 164
16773,66 98 186 203 220 222
16774,11 66 79 105 153
16775,36 66 153 164
16776,44 66 98 171 186 220
16777,17 20 62 66 98 153 164 222
16778,66 95 171
16779,66 105 189
16780,62 66 105 116 148
16781,17 66 153 164
16782,53 82 120 137 138 144 147 171 193 210
16783,66 148
16784,66
16785,164
16786,66 99 218
16787,17 66 98 110 175 214
16788,106 164
16789,26 65 66 73 105 143
16790,17 20 62 66 98 105 153
16791,19 105 106 224
16792,66 78 105 152
16793,17 20 62 66 98 153 171
16794,17 53 66 105 130 181 222
16795,20 66 171 214
16796,66 171
16797,11 66 105 153
16798,17 20 62 66 116
16799,51 66 164
16800,62 66 171 218
16801,66 171
16802,66 73 97 105 153
16803,49 53 106 136 164
16804,42 49 61 105 106 132 148
16805,59 66 95 151
16806,17 66 98 103 110 175 214
16807,59 66 100 151 169
16808,42 49 53 61 62 66 105 132 148
16809,66
16810,106 164 214
16811,49 53 106 136 164 181
16812,66 105 153
16813,66 105 214
16814,105 106 183 214
16815,34 106
16816,106
16817,60 106 185
16818,65 66 73 105 143 222
16819,28 33 79 106
16820,26 66 73 105 143
16821,66 100 176
16822,66 74 137 138 144 171 176 193
16823,106
16824,17 62 66 98 105 214 222
16825,59 66 151 165
16826,53 106 153 164 190 222
16827,36 66 171 184
16828,106 153 164
16829,17 66 142
16830,42 49 61 62 66 105 132 148
16831,17 18 66 101 105 153
16832,66 78 105 205
16833,17 20 66 98 105 214
16834,49 53 106 136 164
16835,66 97 105 135 153
16836,88 105 106
16837,59 66 95 151
16838,59 66 151 165
16839,113
16840,17 20 66 171
16841,66 105 131
16842,66
16843,66 165
16844,17 20 62 66 116 155 180
16845,66 171
16846,53 66 138 153 164 190
16847,17 20 62 66 171
16848,59 66 151 169
16849,17 66 98 114 171 175 214
16850,66 171 186 220 222
16851,19 36 59 66 105
16852,59 66 72 151 165
16853,66 79 105 153
16854,20 66 105 153 176
16855,53 113 153 164 190
16856,59 66 151 165
16857,106 148 185
16858,20 66 154 180 186
16859,62 66 105 116 131 155 184
16860,44 66 171
16861,17 21 66 110 189
16862,53 106 153 164 190 222
16863,66 105 214
16864,106
16865,53 66 105 130 153 181 222
16866,62 66 171 175 214 222
16867,19 36 66 153 164
16868,26 53 66 73 105 143 205
16869,26 105 106 143
16870,20 66 153 164
16871,19 49 59 66 105 133
16872,19 62 66 133 148 164 214 218
16873,66
16874,66 105 153 222
16875,66 73 105 148 205 224
16876,36 66 153 171
16877,26 53 66 73 79 105 143
16878,19 59 66 151 169
16879,105 106
16880,66 98 133 171 222
16881,59 92 106 151
16882,66 189
16883,53 153 164 190 222
16884,19 49 59 61 66 105
16885,53 106 138 153 164 190
16886,66 154 180 186 220
16887,69 78 88 105 106 205
16888,17 53 113 137 138 171 193 210
16889,66 105 131 142 148 214
16890,66 98 180 186 203 220 222
16891,66 115 144 177
16892,66 153 164
16893,66 105 148
16894,15 66 135 137 176 218
16895,51 66 79 158 180 186
16896,66 222
16897,5 79 93 106 153 164 176
16898,66 171
16899,44 66 70 105
16900,105 106 183
16901,44 66 131 139 180 186
16902,66 142
16903,49 61 105 106
16904,17 49 62 66 105 148 218
16905,88 105 106 205
16906,19 49 59 66 91 105 151
16907,19 62 66 105 116 130 181
16908,49 53 106 136 164
16909,66 212
16910,17 19 20 62 66 105 116 148
16911,17 66 105 148 200 224
16912,66 88 105 138 153
16913,66 95 98 105 116 184 222
16914,66 164 181 214
16915,42 49 61 66 105 132 148
16916,17 56 66 105 116
16917,5 79 93 106 153 164 176
16918,62 66 98 171 175 214 222
16919,17 59 66 151 169
16920,59 66 100 101 138 151
16921,66 137 176 189
16922,17 66 98 171 175 214
16923,66
16924,26 65 66 73 105 143 148
16925,91 105 106
16926,66 176 227
16927,59 66 151 169
16928,17 20 62 66 105 116 214
16929,17 20 66 171
16930,66 171 184 188 214
16931,32 97 105 106 205
16932,42 66 105 132 148
16933,66 148 175 214
16934,17 66 98 103 110 148 175 214
16935,113 152 158 167
16936,66 105 153
16937,4 66 105 131
16938,49 61 105 106
16939,11 17 18 66 98 105 153
16940,17 62 66 133 148 171 214
16941,62 66 98 131 171 184 214
16942,106 171 217
16943,18 44 55 66 98 105 153 222
16944,17 20 66 171
16945,91 105 106
16946,20 66 171 214
16947,66 153 171
16948,106
16949,66 70 114 148 164 167
16950,53 106 153 164 190
16951,66 171
16952,44 66 79 105
16953,66 98 153 164
16954,66 79 154 171 214
16955,66 72 171
16956,17 66 171 175
16957,17 66 98 110 114 148 175 214
16958,66 100 101 138
16959,19 59 66 151 169
16960,36 66 116 131 171
16961,66 105
16962,5 106 153 164 176
16963,105 106 183
16964,66 73 105 205
16965,17 53 106 138 153 164 190
16966,20 36 43 66 171 181
16967,17 20 66 171 214
16968,66 81
16969,65 73 105 143
16970,17 20 66 105 214
16971,17 66 73 91 99 105 143
16972,66 171
16973,17 53 66 105 130 153 181 222
16974,36 66 70 105
16975,62 66 105 133
16976,20 47 66 101 105 137 176 214
16977,59 66 151 165
16978,66 73 91 105 148
16979,66 73 97 105 141 153 205
16980,17 66 98 128 171
16981,97 105 106 141 205 214
16982,88 105 106
16983,28 91 105 106
16984,66 189 214
16985,36 66 105 184 214
16986,93 105 106 113
16987,66 105 153 226
16988,17 51 66
16989,19 66 116 154
16990,66 127 170
16991,66 135 171
16992,5 153 164
16993,59 66 151 169
16994,19 44 66 105 184 214
16995,53 106 153 164 190
16996,4 66 105 131 153
16997,66 70 105
16998,17 26 53 66 73 105 131 143 226
16999,62 66 101 153 171
17000,66 95 171
17001,66
17002,17 19 62 66 98 105 133 153
17003,17 66 72 170
17004,17 19 66 78 121 148 152 214
17005,66
17006,17 19 66 79 105 148 214 222
17007,42 66 132 148
17008,17 20 66 110 171 214
17009,66 131
17010,19 36 53 66 153 181
17011,66 153 164 190
17012,62 66 133 148 171 214 218
17013,20 66 98 105 226
17014,62 66 153 171 184
17015,105 106 183 214
17016,66 171
17017,66 88 105 148 153 205
17018,17 19 62 66 79 105 133 148 153
17019,66 105 117 226
17020,14 55 66 73 97 105 153
17021,66
17022,17 66 98 114 175 214
17023,26 53 66 73 105 143 205
17024,36 44 66 171 184
17025,66 88 105 153 222
17026,59 66 151 169
17027,66 73 105 131
17028,26 53 105 106 143
17029,66 105 116
17030,3 176
17031,59 92 106 151
17032,26 65 66 73 105 143 148
17033,26 53 66 73 105 143
17034,66 105 184 188 214
17035,49 53 61 106 164
17036,59 106 151
17037,66 79 105
17038,106 113
17039,66 139 159 171 186
17040,66 98 153
17041,26 53 66 73 105 143
17042,185
17043,105 106
17044,26 53 65 66 73 105 143
17045,20 62 66 79 171 214
17046,66 98 180 186 203 220
17047,66 71 148 154 186
17048,17 53 106 113 138 153 164 190
17049,66
17050,62 66 116 155 171 222
17051,26 53 105 106 143
17052,17 19 66 98 114 131 142 148 152 158 167 175 214 222
17053,66 142 154 180 186
17054,15 66 135
17055,53 106 153 164 190
17056,20 66 98 171
17057,59 66 151
17058,49 53 105 106 136 148
17059,18 19 66 105 116
17060,49 59 66 91 99 105
17061,17 20 66 171
17062,58 66 72 148 159
17063,53 106 153 164 190
17064,40 59 66 165
17065,40 59 66 151 165
17066,20 62 66 105
17067,17 19 62 66 133 142 148 164 214
17068,62 66 153 171
17069,106
17070,53 66 153 171
17071,66 91 101 105 138
17072,17 19 66 78 79 105 116 148 164
17073,66 95 171
17074,17 30 66 97 105
17075,44 66 153 171
17076,66 171
17077,58 66 72
17078,53 106 164
17079,49 53 79 106 136 164
17080,79 93 113 137 164
17081,21 66 78 97 105 131 214
17082,66 97 105 153
17083,88 105 106 205
17084,66
17085,66 148
17086,17 20 62 66 171 214
17087,49 53 61 105 106 136
17088,65 66 73 105 224
17089,66 74 137 138 144 171 176 193
17090,66 137 138 144 171 176 193
17091,49 66 105 222
17092,69 74 88 105 113 138 141 153
17093,17 66 89 98 103 110 175 214
17094,17 36 62 66 105 148 153 204
17095,53 66 109 210
17096,66 98 114 175 214 222
17097,59 66 151 169
17098,20 62 66 153 171
17099,15 66 135 137 176
17100,105 106 183 214
17101,51 66 155 180 186 222
17102,26 53 105 106 143
17103,53 66 109 131
17104,17 18 66 98 105 153
17105,106
17106,66 95 148 171
17107,66 171
17108,17 66 95 171 175 214
17109,66 70
17110,62 66 105 222
17111,53 106 153 164 190 222
17112,14 30 66 72 97 105
17113,26 66 73 105 143
17114,20 66 95 105 214
17115,66 133 170
17116,17 66 135 171
17117,62 66 133 171 214
17118,66 99 127 170
17119,17 19 62 66 98 133 148 171 214 222
17120,106
17121,66 131 171
17122,17 20 62 66 98 116 222
17123,66 98 105 153 222
17124,17 36 62 66 133 135 153 171 218
17125,28 66 79 105
17126,26 53 105 106 143
17127,66 181
17128,66 159 171
17129,28 33 34 106
17130,26 66 73 105 143
17131,36 66 153 171 184
17132,53 66 144 171 193
17133,66 67 131 152
17134,14 17 51 66
17135,17 51 66
17136,66
17137,49 53 106 136 164
17138,66 74 100 138 176
17139,40 59 66 151 165 222
17140,4 66
17141,66 74 137 138 144 171 176 193
17142,49 61 66 105
17143,30 65 66 72 73 105
17144,66 101 105 138 171 214
17145,20 55 62 66 98 153 164 188 222
17146,17 66 98 103 110 148 175 214
17147,66 73 97 105 141 153 226
17148,17 66 98 148 171 175 214
17149,18 19 66 79 105 116
17150,19 66 189
17151,66 153 164
17152,53 138 153 164 190
17153,20 62 66 171 214
17154,66 98 180 186 203 220 222
17155,59 66 151 165
17156,66 105
17157,32 66 73 97 105
17158,66 105 222
17159,17 53 66 153 164 190
17160,17 19 20 62 66 98 105 148 153
17161,66 105 148 153
17162,66 176 189
17163,30 66 97 105 148
17164,66
17165,66 171 214
17166,49 61 105 106
17167,66 153 171 222
17168,49 61 105 106
17169,66 142 176 227
17170,105 106
17171,20 62 66 105 159 214
17172,17 62 66 171 175
17173,17 66 153 171 193
17174,66 135
17175,26 105 106 143
17176,66 131 142
17177,20 66 98 222
17178,36 62 66 79 105 154 214
17179,53 66 82 109 210
17180,17 66 189
17181,17 62 66 98 133 148 153 171
17182,66 67 69 121 152 222
17183,66 105 116 222
17184,17 19 66 98 103 110 142 148 175 214
17185,17 66 98 110 175 214
17186,17 66
17187,53 66 109
17188,66 98 186 220
17189,17 20 62 66 171
17190,65 73 105 106 143
17191,20 66 105 116
17192,20 66 116 181 222
17193,53 106 153 164 190
17194,51 66 180 186
17195,66 176 227
17196,59 66 151
17197,66 171 189
17198,66 176 227
17199,97 105 106 141 153
17200,66
17201,20 62 66 105 153
17202,66 74 137 138 144 171 176 193
17203,66 105 153 181
17204,105 106 183
17205,36 66 148 153 164 184
17206,106 153 164 190
17207,88 105 106 205
17208,66 105 183
17209,66 105
17210,17 62 66 79 133 148 171 181 222
17211,66 105
17212,53 106 164 190
17213,26 65 66 73 105 131 143
17214,88 105 106 205
17215,44 66 153 171
17216,26 53 66 73 105 143 148 205
17217,53 66 153 164 190 222
17218,66 78 97 105 141 214
17219,69 91 93 106 113
17220,66 139 159 186
17221,17 51 66 180 186
17222,62 66 116 171
17223,17 20 62 66 131 171 214 222
17224,53 106 138 153 164 190
17225,3 106
17226,49 53 106 136 164
17227,19 62 66 105 116 142
17228,6 66 176
17229,53 79 113 153 164 190
17230,20 62 66 70 116 155
17231,17 19 62 66 133 148 153 171
17232,59 66 165
17233,53 66 138 153 164 190
17234,17 56 66 171 175
17235,28 33 106
17236,18 55 66 98 105 222
17237,66 105
17238,66 95
17239,20 66 105
17240,17 66 98 153 164
17241,18 44 66 101 105 138
17242,66 153
17243,49 53 106 136 164
17244,81 106
17245,66 171 175
17246,53 105 113 138 153
17247,106 164
17248,66 180 186
17249,106
17250,106
17251,17 36 43 53 66 130 171 181 184 222
17252,65 66 73 105 171 214
17253,17 66 189
17254,20 66 98 105
17255,17 66 105 116 148 222
17256,53 106 113 138 153 164 190
17257,17 20 62 66 153 171
17258,20 66 98 180 186
17259,66 100 176 227
17260,66 171 193
17261,66 131 153 164
17262,49 61 105 106
17263,66 171
17264,52 66 148 214
17265,66 171 222
17266,66 98 114 175 214
17267,66 117 171 226
17268,20 62 66 101 105 153
17269,66 105 153
17270,66
17271,66 148 171 186 220
17272,66
17273,66 105 153
17274,44 66 105 117 214 222 226
17275,66 153 171
17276,66 133 170
17277,19 62 66 164
17278,17 66 78
17279,18 44 49 66 153 164
17280,7 66 131 171 175 193
17281,66 139 148 171 186
17282,26 53 65 66 73 105 131 143
17283,66 79 171 189
17284,66 177
17285,66 105
17286,53 66 78 105 153 204
17287,66 88 105 138 153
17288,88 105 106 205
17289,62 66 153 171
17290,17 66 95 171
17291,66 74 137 138 144 171 176 193
17292,36 66 116 171 184
17293,66 105 214
17294,62 66 105 148 153
17295,66
17296,49 53 61 105 106 222
17297,66
17298,44 66 180 186 222
17299,66 98 131 175 212 214
17300,55 66 98 171 222
17301,66 69 78 88 105 153
17302,66 180 186
17303,66 98 114 131 142 148 175 214
17304,66
17305,66 91 105 138 153
17306,106 115 176 187 212 226
17307,17 20 66 154 180 186
17308,66 100 138
17309,66 105 153
17310,49 53 106 136 164
17311,20 66 105 154 214
17312,49 53 105 106 136
17313,106 138 153 171 217
17314,106
17315,53 66 109 119 177
17316,17 36 66 171
17317,20 66 148 171
17318,66
17319,17 25 49 91 99 105 106 143
17320,53 66 105 130 181
17321,44 66 117 148 153 171 226
17322,105 106 205
17323,106 185
17324,26 65 73 105 106 143
17325,17 66 91 99 105
17326,105 106
17327,106
17328,17 66 105 148 214 222
17329,26 66 73 79 105 143
17330,49 53 106 136 164
17331,20 66 154 171 186
17332,17 49 53 78 106 136 164 214
17333,66 144 171 193
17334,59 92 106 151
17335,53 106 164
17336,66 148
17337,62 66 153 171
17338,66 70 133 170 171
17339,66 79 154 171 214
17340,66 153 164 222
17341,53 113 164 210
17342,19 32 66 105
17343,66 135
17344,36 43 66 171 181 184
17345,17 20 62 66 105
17346,26 65 66 73 105 143
17347,30 32 66 72 97 105
17348,66
17349,74 88 105 106 138 153
17350,19 49 59 61 66 105 222
17351,44 62 66 79 171 214
17352,20 62 66 70 153 171 222
17353,106 138 171 193
17354,66 148 189 214
17355,36 66 153 171 184
17356,66 133 170
17357,66
17358,20 62 66 148 171
17359,66 105 153
17360,20 66 186 222
17361,66 79 171
17362,17 66
17363,66 131 139 159 180 186 203
17364,18 44 66 101 105 138
17365,26 53 73 105 106 143
17366,66 99 218
17367,17 105 153
17368,17 20 66 171 214
17369,53 66 153 164
17370,66 137 138 176 189
17371,17 18 66 105 116 222
17372,53 106 138 153 164 190
17373,19 59 66 151 169
17374,14 66 73 97 105 141 153
17375,62 66 171 214
17376,53 66 153 164
17377,36 43 66 130 181 222
17378,66 88 105 113 138 153
17379,17 66
17380,51
17381,66 71 148 186
17382,20 62 66 90 105 132 148
17383,59 92 106 151 169
17384,17 18 66 105 214 222
17385,62 66 105 153
17386,66
17387,19 59 66 151 165
17388,28 33 34 53 106
17389,20 62 66 105 154
17390,106
17391,17 66 98 171 175 214
17392,66 72 171
17393,59 66 151 169
17394,20 62 66 105 222
17395,17 66 105 224
17396,106
17397,66 105 142
17398,17 51 66 148 158 180 186
17399,17 53 66 137 144 171 193
17400,17 36 66 130 171 181 222
17401,17 66 89 110 196
17402,14 55 66 98 105 153 222
17403,66 70 96 105
17404,66 98 153 164 222
17405,66 148 171
17406,55 66 87 98 105 153 188 222
17407,40 66 165
17408,17 105 106 153 222
17409,26 53 105 143
17410,17 59 66 131 151 169
17411,49 61 105 106
17412,17 66 105 153
17413,66 105 214
17414,53 106 171 181 222
17415,113 148 152
17416,66 100 142 176 227
17417,19 62 66 171
17418,32 44 66 70 72 96 105 218
17419,88 105 113 153
17420,93 113 137 164
17421,19 66 142
17422,17 66 97 105 214
17423,66 131
17424,20 66 171 222
17425,63 66 70 189
17426,17 20 62 66 98 105 153
17427,91 99 105 106 143
17428,66 227
17429,53 88 105 113 153 222
17430,66 105 153 181 222
17431,17 66 98 148 214
17432,66 88 105 153
17433,53 106 138 153 164 190
17434,66
17435,105 106 214
17436,19 66 105 133 142 148 214
17437,105 106 183
17438,66 131 152
17439,17 66 98 110 114 175 214
17440,66 137 176 189
17441,66 129 133 170 203 206
17442,53 66 153 164 190
17443,105 106
