image_id,label_id
16382,53 106 113 138 153 164 190
16383,66 70 133 170
16384,44 66 105 135 153
16385,53 66 120 137 138 144 147 171 193
16386,66 153 164
16387,66 180 186
16388,66 101
16389,66 105 153
16390,28 79 144 171 193
16391,113 226
16392,17 66 105 153 181 222
16393,66 74 100 137 138 176
16394,17 66 227
16395,20 62 66 105 153 181
16396,49 66 105 132 148
16397,17 66 105 153
16398,53 66 120 137 138 144 147 171 193
16399,78 105 106 214
16400,17 49 91 99 105 106 143
16401,18 66 105 153
16402,66 70 171 184 214
16403,17 19 20 62 66 105 214
16404,55 66 98 105 214
16405,66 137 138 144 171 193
16406,15 66 137 176 189
16407,19 52 113
16408,44 66 153 164
16409,17 66 98 103 110 114 142 175 214
16410,15 66 115 176 189
16411,17 20 62 66 105 148 214
16412,66 97 105 141 205
16413,53 153 164 190 210
16414,17 106 185
16415,44 66 153 171
16416,53 106 138 153 164 190
16417,66 135
16418,26 65 66 73 79 105 143
16419,66 72
16420,17 66 181
16421,17 66 79 133 148 164 214
16422,36 44 62 66 153 164 171 184
16423,17 20 66 180 186
16424,5 106 153 164
16425,20 62 66 105 214
16426,66 105
16427,66 79 214
16428,28 34 106
16429,17 66 98 103 110
16430,13 66 139 150 159 171 180 186
16431,106 187
16432,36 62 66 70 153 171 184
16433,66 189
16434,106
16435,66 74 88 105 138 153
16436,62 66 98 105 153
16437,88 106 113
16438,36 66 171 181 184
16439,19 20 66 148 164 214
16440,17 66 72 97 105
16441,17 19 62 66 79 142 148 171 214
16442,66 100 176 227
16443,17 66 105 153
16444,44 66 171 214
16445,53 106 153 164 190
16446,66 97 105 205
16447,66 105
16448,19 66 133
16449,66 180 186
16450,49 53 61 106 136 164 222
16451,17 62 66 105
16452,66 148
16453,66 135
16454,17 49 66 91 99 105 143
16455,17 19 36 66 133 148 153 164
16456,17 66 98 153 171
16457,28 33 79 106
16458,5 93 105 153
16459,66
16460,17 62 66 171 175 214
16461,66
16462,28 34 79 106 165
16463,62 66 70 214
16464,113
16465,66 142 176 227
16466,66 154 180 186 220
16467,66 70 105
16468,66 189
16469,20 62 66 148 171 214
16470,66 70 72 96 105
16471,36 66 184
16472,53 106 138 153 164 190
16473,66 98 105 148 214
16474,62 66 105 148
16475,17 53 78 79 106 164
16476,66 97 105
16477,20 66 142 159 171
16478,66 171 186 220
16479,51 66 180 186
16480,4 66 88 105 153
16481,36 66 70 171 184
16482,66 153 164
16483,58 66 72 159 171
16484,19 44 66 153 164
16485,53 106 113 138 153 164 190
16486,20 36 62 66 105 148
16487,66 171
16488,66 98 153
16489,49 53 106 136 164
16490,106 153 164
16491,66 171 222
16492,20 66 153 171
16493,36 66 153 164
16494,66 79 176 227
16495,19 59 66 151 169
16496,66 97 105 153 181
16497,66 73 97 105 141 153
16498,44 66 153 171
16499,5 79 105 106 153
16500,44 66 171 186 214
16501,66 105 153
16502,20 62 66 79 153 171 226
16503,66 74 137 138 144 171 176 193
16504,20 62 66 105 148
16505,66
16506,66 105 133 153 170
16507,106 113
16508,36 62 66 116 171 180 184
16509,44 66 70 96 105
16510,66
16511,66 171 214
16512,20 62 66 171 184
16513,17 66 105 153
16514,17 19 53 79 148 164 222 226
16515,53 106 138 153 164 190
16516,62 66 70 153 171 218
16517,65 66 73 105
16518,18 44 66 70 138 153 164
16519,17 19 20 62 66 171
16520,66 97 105 141 153
16521,66 100 138 181
16522,17 81 106
16523,17 62 66 171
16524,36 62 66 171 184
16525,65 66 73 105 143
16526,36 62 66 79 171 175 184 214
16527,66 153 171
16528,66 74 137 144 171 176 193
16529,106 185
16530,66 137 176 181 189
16531,19 66 164 214
16532,105 106 214
16533,5 93 105 106 153 176
16534,20 66 159 171
16535,66 73 105 224
16536,17 66 98 114 175 214
16537,105 106 126 183 224
16538,66 105 153
16539,26 65 66 73 105 143
16540,51 66 98 158 180 186
16541,17 66 103 110 171 175
16542,66 105 214
16543,
16544,66 114 131 142 171 175 214
16545,17 66 171
16546,66 70 153 164
16547,66 79 105 153 164
16548,66 171 186 203
16549,17 66 99
16550,17 66 214
16551,17 66
16552,66 70
16553,36 44 66 153 171 184
16554,17 66
16555,59 66 92 106 151
16556,59 66
16557,66 79 105 153
16558,65 66 73 79 91 105 143
16559,17 66 171
16560,20 62 66 105 137 153
16561,20 66 142 153
16562,66 131
16563,20 62 66 101 171 214
16564,49 53 61 105 106
16565,37 106
16566,19 36 44 66 116 131 155 184
16567,53 106 153 164 190
16568,27 91 99 106 218
16569,53 113 164 210
16570,66 98 148 171 175
16571,62 66 70 171
16572,20 62 66 153 171
16573,11 18 44 66 105 153 164
16574,66 131 137 142 176 227
16575,17 66
16576,19 66 131 143 171
16577,66 137 176 189
16578,66 105
16579,53 113 153 171 193
16580,17 20 62 66 98 105 222
16581,62 66 105 116
16582,66 105
16583,17 19 62 66 133 153 171
16584,66 171
16585,30 65 66 73 105 113
16586,17 18 44 66 105
16587,49 53 61 105 106
16588,62 66 105 116
16589,49 53 61 105 106 164
16590,17 66 116 130 171 181 222
16591,18 44 66 105 153
16592,17 62 66 171 214
16593,106
16594,44 66 171 214 222
16595,66 142 170
16596,66 171 175 193
16597,17 62 66 98 153 171
16598,17 20 62 66 105
16599,91 105 106
16600,59 66 151 165
16601,66 171
16602,49 59 61 105 106
16603,36 44 66 153 171 184
16604,62 66 98 153 171 184
16605,49 61 105 106
16606,26 65 66 73 105 143
16607,44 66 70 105 153
16608,66 153 171
16609,66 74 137 138 144 171 176 193
16610,66 73 105 126 200 224
16611,66 171 186
16612,17 20 51 66 171 186
16613,53 144 171 193
16614,36 66 184
16615,66
16616,49 53 61 105 106
16617,17 19 62 66 98 133 148
16618,66 154 180 186
16619,19 59 66 151 169
16620,53 66 153 164 190
16621,36 66 171 184
16622,66 105 214 224
16623,28 33 106
16624,17 66 116 164
16625,17 66 99 171
16626,66 88 105 138 153
16627,20 66 214
16628,17 66 79 148
16629,5 105 106 153
16630,106 185
16631,62 66 171 184 222
16632,59 66 151
16633,17 66 130 171 181 184 222
16634,17 66 181 196
16635,62 66 116 131 155
16636,53 106 153 164 190
16637,66 148 154 171 214
16638,20 66 101 105 153
16639,66 70 116 137 189
16640,36 66 70 153 171 184
16641,20 62 66 105 153
16642,15 66 137 176 189
16643,66 180 186 203 220
16644,66 151 169
16645,65 73 79 91 105 106 143
16646,53 106 153 164 190
16647,19 66 142
16648,49 61 105 106 222
16649,19 62 66 116 148 155
16650,44 66
16651,36 62 66 153 164 184
16652,66 105 153
16653,53 66 164 190
16654,32 66 73 78 97 105 205
16655,26 65 66 73 105 131 143
16656,91 99 105 106 143
16657,66 74 88 105 138 153
16658,17 36 43 66 171 181 184
16659,66
16660,20 66 171 222
16661,17 66 98 103 110 114 148 175 214
16662,44 66 70 138
16663,18 19 44 66 153 164
16664,66
16665,53 66 105 164
16666,19 62 66 171
16667,66 105 153 204
16668,17 66 98 110 114 171 175 214
16669,17 66
16670,20 62 66 77 159
16671,17 66
16672,66 105 153
16673,66 176 189
16674,78 106
16675,66 135 148
16676,19 20 62 66 148 171 214
16677,53 113 138 153 164 190
16678,66 105
16679,44 62 66 171 184 214 222
16680,49 53 61 105 106 222
16681,53 106 153 164 190 222
16682,91 105 106
16683,66 153 171 193
16684,59 66 151
16685,19 26 66 105 143
16686,17 66 176 189
16687,28 34 106
16688,17 26 65 66 73 91 105 143
16689,66 97 105 205
16690,18 44 55 66 98 105 128 153 164 222
16691,62 66 70 171
16692,66 105 153
16693,66 114 171 175 214
16694,66
16695,26 53 65 66 73 105 143 148
16696,36 66 171 184 214
16697,17 66 105
16698,17 66 89 98 196
16699,49 53 61 105 106
16700,20 62 66 105 116 222
16701,17 66 135 171
16702,36 44 66 153 171 184 226
16703,105 106 214
16704,17 66 110 189
16705,17 66 98 103 110 114 148 175 214
16706,66 170
16707,17 88 105 113 153
16708,15 66 137 176 189
16709,66
16710,49 53 106 136 164
16711,66 105 113 153
16712,32 66 73 97 105 205
16713,18 66 116
16714,105 106 214
16715,17 26 66 143
16716,62 66 133 148 164 171 214 218
16717,17 20 66 153 171
16718,66 74 138 144 153 171 193
16719,66 153 164
16720,66 105 153
16721,17 66 171 189 214
16722,66 164
16723,66 171 214
16724,66 131 142 171 175
16725,19 36 44 66 171 184 214
16726,17 106
16727,66 171 226
16728,44 66 98 105 153
16729,53 106 153 164 190
16730,66 105 126 200 224
16731,17 66 72 171
16732,20 66 105 131 214
16733,66 226
16734,53 106 153 164 190
16735,36 62 66 153 171
16736,66 74 137 138 144 171 176 193
16737,17 20 47 66 99
16738,17 62 66 105 133 148 153
16739,17 66 98 103 110 114 171 175 214
16740,66 97 105 141 153
16741,17 62 66 116 155
16742,18 19 66 105
16743,66 114 142 171 175 214
16744,66 105 214
16745,66 148 159 171 186
16746,66
16747,66 95 105
16748,106
16749,36 62 66 70 153 164 184
16750,53 153 164 190
16751,32 66 105
16752,49 53 106 136 153 164 190 222
16753,53 106 136 153 164 190 222
16754,66 105 148 214 224
16755,36 66 153 171 184
16756,17 105 106
16757,15 66 137 176 189
16758,18 66 148 222
16759,66 73 105
16760,17 51 66 99 180 186
16761,62 66 98 153 171
16762,65 73 91 105 106 143
16763,53 106 153 164 190
16764,106
16765,18 49 66 105 181
16766,53 106 138 153 164 190
16767,20 66 159 171 180 186
16768,7 56 66 171 175 222
16769,62 66 98 171 184 214 222
16770,53 105 106 138 153
16771,106
16772,18 44 66 116 155 164
16773,66 98 171 186 203 220 222
16774,66 79 105 153
16775,66 153 164
16776,66 98 171 186 220
16777,17 20 62 66 98 153 164
16778,66 95 171
16779,66 189
16780,66 105 148 214
16781,36 66 153 164
16782,53 120 137 138 144 147 171 193
16783,106 148
16784,20 62 66 222
16785,49 106 164
16786,106 113
16787,17 66 98 103 110 175
16788,5 93 106 153 164
16789,26 65 66 73 105 143
16790,17 20 62 66 98 105 153
16791,105 106 126 224
16792,66 78 105
16793,17 20 62 66 98 171
16794,17 66 105 130 181 222
16795,17 20 62 66 171
16796,66 72 171 189
16797,18 44 66 153
16798,17 20 62 66 105 116
16799,51 66 164
16800,62 66 70 171 218
16801,66 70 171
16802,66 73 97 105 141 153 205
16803,49 53 106 136 164
16804,42 49 53 61 105 106 132 148
16805,59 66 95 151
16806,17 66 98 103 110 114 142 175 214
16807,59 66 100 151 169
16808,42 49 66 105 132 148
16809,66
16810,53 106 136 164 214
16811,49 53 79 106 136 164
16812,66 105 153 222
16813,19 20 62 66 105 214
16814,105 106 183 214
16815,28 34 106 165 187
16816,81 106 185
16817,106 185
16818,65 66 73 105 143
16819,28 33 79 106
16820,66 105
16821,66 100 137 176 227
16822,66 74 137 138 144 171 176 193
16823,106
16824,17 66 98 105 214 222
16825,40 59 66 151 165
16826,53 106 153 164 190
16827,36 66 70 171 184
16828,93 106 153 164
16829,17 66 142
16830,42 49 66 105 132 148
16831,17 18 44 66 101 105 153
16832,66 78 105 205
16833,17 20 66 105
16834,106 136 164
16835,66 105 135 153
16836,88 91 105 106
16837,66 95
16838,59 66 151 165
16839,
16840,17 20 62 66 153 171
16841,66 105 131
16842,66 105 153
16843,66 79 142 148 165
16844,17 20 62 66 116
16845,19 66 171
16846,53 66 153 164 190
16847,17 20 62 66 171 180 186
16848,19 59 66 92 151 169
16849,17 66 98 103 114 175 214
16850,13 44 66 171 180 186 220 222
16851,19 59 66 105
16852,59 66 72 151 165
16853,66 79 105 153
16854,20 62 66 137 153
16855,53 106 153 164 190
16856,59 66 151
16857,106 148
16858,20 66 154 180 186
16859,62 66 116 131 155 184
16860,36 44 66 171
16861,17 63 66 70 189
16862,53 106 138 153 164 190
16863,66 98 105 214
16864,106
16865,66 105 153 181 204
16866,62 66 171 175 214 222
16867,19 36 66 164
16868,26 53 66 73 105 143
16869,26 73 91 105 106 143
16870,36 66 164 171 184
16871,19 59 66
16872,62 66 133 148 164 214 218
16873,66 98 105
16874,66 105 153
16875,65 66 73 105 126 200 224
16876,36 62 66 153 171 184
16877,26 66 73 79 105 143
16878,19 59 66 151 169
16879,105 106 183 214
16880,66 98 171 186 203 220 222
16881,59 92 106 151
16882,15 66 115 137 176 189
16883,53 106 153 164 190 222
16884,19 49 59 66 105 151
16885,53 106 138 153 164 190
16886,66 154 180 186 220
16887,88 105 106 205
16888,53 120 138 144 147 171 193 210
16889,66 105 131 142 214
16890,66 98 186 203 220 222
16891,144 171 177
16892,66 105 153
16893,105 113 148
16894,15 66 137 176 189
16895,51 66 158 180 186
16896,59 66 151 169 222
16897,5 79 93 106 137 153 164 176
16898,66
16899,44 66 70
16900,17 105 106 183
16901,66 139 180 186
16902,20 66 131 142 171
16903,49 53 61 105 106
16904,17 62 66 133 148
16905,17 88 105 106
16906,19 49 59 66 151
16907,19 36 62 66 105 181
16908,49 53 61 106 136 164
16909,66 212
16910,19 20 62 66 105 116
16911,17 66 105 126 200 224
16912,66 88 105 138 153
16913,66 95 116 184
16914,18 44 66 164 214 222
16915,49 59 105 106 132
16916,17 66 116 164
16917,5 106 148 153 164
16918,19 62 66 171 175
16919,17 66 100 169
16920,59 66 92 151 169
16921,15 66 137 176 189
16922,17 66 98 114 171 175 214
16923,49 105 106
16924,26 65 66 73 105 143 148
16925,91 105 106 143
16926,66 74 100 137 138 176
16927,59 66 92 151 169
16928,17 20 62 66 105 214
16929,17 20 62 66 171
16930,66 171 184 214
16931,32 73 97 105 106 205
16932,66 105 132
16933,66 148
16934,17 66 98 103 110 114 121 142 148 175 214
16935,113
16936,20 62 66 105 153
16937,66 98 131
16938,49 61 105 106 222
16939,17 18 44 66 105 153
16940,62 66 148 171 214
16941,62 66 98 171 184
16942,153 171
16943,18 44 66 98 105 153 222
16944,17 20 62 66 171
16945,73 91 105 106 143
16946,20 62 66 154 171 214
16947,20 62 66 153 171
16948,106 148
16949,66 70 164 167
16950,53 106 153 164 190
16951,66 70 171
16952,66 79 105 171
16953,66 98 153 164
16954,20 66 154 171 214
16955,66 144 171 193
16956,7 17 66 171 175
16957,17 66 98 103 110 114 171 175 214
16958,106
16959,19 59 66 151 169
16960,66 131 171
16961,66 105
16962,5 106 153 164
16963,49 105 106
16964,66 73 105 205
16965,53 106 138 153 164 190
16966,17 20 66 171
16967,17 20 66 110 171
16968,17 81
16969,17 65 73 105 143
16970,17 20 62 66 105 214
16971,17 66 73 91 99 105 143
16972,66 171 181 184
16973,66 105 153 181
16974,66 70 105
16975,19 36 62 66 105 214
16976,20 62 66 105 137 214
16977,66
16978,66 105 148
16979,66 73 97 105 153 205
16980,17 20 66 98 99 171 186
16981,78 97 105 106 214
16982,88 105 106
16983,28 91 105 106
16984,66 189
16985,36 66 105 184 214
16986,93 105 106 153
16987,66 105 153
16988,17 51
16989,19 20 66 154 180 186
16990,20 66 171
16991,66 135
16992,153 164
16993,59 66 151
16994,19 44 62 66 105 184 214
16995,53 106 153 164 190
16996,66 105 153
16997,17 66 105 214
16998,17 19 26 66 73 79 105 143 148 226
16999,66 101 153 171
17000,17 66 95 171
17001,66
17002,19 62 66 98 105 133 153
17003,17 66 133 170
17004,17 19 66 152 214 222
17005,106 148
17006,17 66 79 95 105 148
17007,66 132
17008,17 20 66 110 171
17009,20 66 97 105 131
17010,36 66 153 171 181 184
17011,66 164
17012,62 66 133 148 171 214
17013,66 98 171 226
17014,36 62 66 153 171 184
17015,105 106 183 214
17016,36 44 66 171 186
17017,66 105 205
17018,19 62 66 105 133 153
17019,66 105 226
17020,55 66 97 105 153
17021,66
17022,17 66 98 103 110 214
17023,17 26 65 66 73 105 143 148
17024,44 66 171
17025,105 153
17026,59 66 151
17027,66 73 105
17028,26 53 105 106 143
17029,18 66 105 116
17030,3 106
17031,106
17032,26 65 66 73 105 143 148
17033,26 53 73 105 106 143
17034,66 184 214
17035,49 53 61 106 164
17036,106
17037,66 105
17038,106
17039,13 66 71 139 159 171 186
17040,66 153
17041,26 53 65 66 73 105 143
17042,66
17043,105 106 143
17044,17 26 65 66 73 105 143
17045,20 66 79 171 214
17046,66 171 180 186 203 220
17047,66 71 139 148 154 171 180 186
17048,53 106 113 138 153 164 190
17049,19 66 227
17050,62 66 116 155 180 222
17051,26 105 106 143
17052,19 66 98 114 121 131 142 152 158 167 175 214
17053,66 131 142 154 180 186
17054,66
17055,53 106 153 164 190
17056,36 66 98 171
17057,59 66 151
17058,49 61 105 106 148
17059,18 19 66 98 105
17060,49 66 91 99 105 143
17061,17 62 66 116 171
17062,66 148
17063,53 106 153 164 190
17064,66 165
17065,59 66 151 165
17066,20 62 66 105
17067,17 19 62 66 133 142 153 164
17068,66 137 171
17069,81 106
17070,53 66 105 153
17071,66 101
17072,17 18 66 79 116 148 164
17073,66 70 137 171
17074,17 66 105
17075,66 153 171
17076,66 98 171
17077,66 72 189
17078,53 106 153 164 190
17079,53 79 106 164
17080,79 93 113
17081,66 97 105 214
17082,66 105 153
17083,88 105 106 148 205
17084,17 66 153 171
17085,66 148
17086,17 20 66 171 214
17087,49 53 61 105 106
17088,66 73 105 126 200 224
17089,66 74 137 138 144 171 176 193
17090,66 74 137 138 144 171 176 193
17091,66 105 183
17092,74 88 105 113 138 153
17093,17 66 89 98 103 110 114 214
17094,17 36 44 62 66 105 133 148 153
17095,53 66 109 210
17096,66 98 214 222
17097,59 66 151 169
17098,62 66 153 171
17099,15 66 137 176 189
17100,105 106 183 214
17101,51 66 180 186
17102,26 53 105 106 143
17103,66 131
17104,17 18 44 66 98 105 153
17105,17 53 81 106
17106,66 95 148
17107,20 62 66 171
17108,66 70 171 214
17109,66 100
17110,62 66 105
17111,53 106 153 164 190 222
17112,32 66 72 97 105
17113,17 91 105 106
17114,17 66 95 105 214
17115,66 133 170
17116,66 135 171
17117,62 66 70 171 214
17118,66 99 170
17119,17 62 66 98 171
17120,17 106
17121,62 66 131 153 171
17122,17 62 66 98 116 155 180
17123,44 62 66 105 153 222
17124,17 19 62 66 135 153 171 218
17125,28 66 79 105
17126,26 66 105
17127,66
17128,62 66 77 159 171 214
17129,28 34 106
17130,26 65 66 73 79 91 105 143
17131,36 44 62 66 133 153 171 184
17132,53 66 137 144 171 193
17133,113 121 131 142 152
17134,17 51 66
17135,17 51 66
17136,17 66
17137,49 53 106 136 164 222
17138,100 137 176
17139,66 165 222
17140,66 105 131 142
17141,66 74 137 138 144 171 176 193
17142,18 49 61 66 105
17143,65 66 73 105 143
17144,66 101 171
17145,20 55 62 66 98 153 222
17146,17 66 98 103 110 114 142 148 175 214
17147,66 73 97 105 153 226
17148,17 66 98 103 110 114 148 171 175 214
17149,18 19 44 66 105 116
17150,66 137 176 189
17151,66 135 153 164
17152,53 106 153 164 190
17153,17 20 62 66 171 214
17154,66 180 186 203 220 222
17155,59 106 151 165
17156,66
17157,32 66 97 105 214
17158,66 153 164
17159,53 153 164 190
17160,17 20 62 66 105 153
17161,18 66 105 148 153
17162,66 137 176 189 214
17163,66 105 148 205
17164,66
17165,66 171 214
17166,49 61 105 106 136
17167,53 66 105 153 222
17168,49 53 61 105 106 136 222
17169,66 100 176 227
17170,49 105 106
17171,20 62 66 105 214
17172,17 62 66 171
17173,17 66 153 171 193
17174,66 227
17175,105 106
17176,66 131 142 164
17177,20 62 66 98 171 222
17178,17 62 66 79 105 214
17179,53 66 82 109 210
17180,66 176 189
17181,62 66 98 148 171
17182,113 121
17183,18 66 105 116
17184,17 19 66 98 103 110 114 121 142 148 175 214
17185,17 66 98 103 110
17186,17 66
17187,66
17188,66 98 171 186 203 220
17189,17 62 66 171
17190,65 73 91 105 106 143 148
17191,17 20 62 66 105 116 214
17192,17 62 66 116 164 222
17193,53 106 153 164 190
17194,51 66 180 186
17195,66 100 227
17196,59 66 151
17197,17 66 171 189
17198,66 227
17199,97 105 106 141 153
17200,66 164
17201,17 20 62 66 105 153
17202,66 137 138 144 171 176 193
17203,66 73 97 105
17204,99 105 106 183 214
17205,36 66 148 153 164
17206,53 106 113 153 164 190
17207,49 105 106
17208,66 105 183
17209,18 49 66 105
17210,17 19 66 79 133 171 181 222
17211,66 105
17212,53 106 153 164 190
17213,26 65 66 73 105 143
17214,88 105 106 205
17215,44 66 133 153 171 184 222
17216,26 53 65 66 73 105 143 148
17217,53 66 153 164 190
17218,66 78 97 105 214
17219,93 105 106 113 153
17220,13 66 150 159 171 186
17221,51 66 158 180 186
17222,19 66 70 116 171 184
17223,17 20 62 66 171
17224,53 106 138 153 164 190
17225,106
17226,49 53 106 136 164
17227,19 62 66 116
17228,66 131 142
17229,53 79 113 153 164 190
17230,20 62 66 70 116 171
17231,19 62 66 133 153 171
17232,59 66 151 171
17233,53 66 138 153 164 190
17234,7 17 66 171 175
17235,28 66
17236,18 55 66 98 116 222
17237,66
17238,66 95
17239,20 66 105
17240,17 66 98 153 164
17241,101 105 106 138 153
17242,66 153
17243,49 53 106 136 164
17244,17 81
17245,66 70 95 171 175
17246,53 113 138 153 190
17247,53 106 164
17248,66 148 180 186
17249,106
17250,81 106 185
17251,17 36 43 66 171 181 184 222
17252,17 65 66 73 105 143
17253,15 66 137 176 189
17254,20 66 98 105 142
17255,17 18 44 66 105 116 148
17256,53 106 138 153 164 190
17257,17 20 62 66 153 171
17258,20 66 98 148 180 186
17259,66 100 176 227
17260,66 144 153 171 193
17261,66 131 153 164
17262,49 105 106
17263,66 133 170 171
17264,20 66 99 171
17265,66 171 186 222
17266,17 66 98 103 110 142 214
17267,66 171 226
17268,62 66 70 105
17269,66 105 153
17270,66 105
17271,66 148 171 186 214 220
17272,66 171 175
17273,66 105 153
17274,44 66 105 214 222 226
17275,62 66 153 171 184
17276,66 105 133 153 170
17277,19 66 164
17278,17 66
17279,18 44 49 66 164
17280,7 66 131 171 175 193
17281,66 71 139 148 159 171 186
17282,17 26 53 65 66 73 105 131 143
17283,17 66 78 79 171
17284,66 144 171 177
17285,18 66 105 153
17286,53 66 105 153 204
17287,105 138 153
17288,88 105 106 205
17289,62 66 153 171
17290,66 95
17291,66 74 137 138 144 171 176 193
17292,36 44 62 66 70 116 171 184
17293,66 105 214
17294,62 66 105 148 153
17295,66
17296,49 61 105 106 222
17297,17 66
17298,66 180 186
17299,66 98 114 131 142 175
17300,55 66 98
17301,66 88 105 153
17302,66 180 186
17303,17 66 98 114 121 131 142 148 175 214
17304,66 189
17305,66 70 105 138
17306,19 79 106 187
17307,20 66 154 180 186
17308,66 100 138 196
17309,18 44 66 105 153
17310,49 53 106 136 164
17311,17 20 66 105 214
17312,49 53 61 105 106 136
17313,106 113 153 171 193
17314,17 106
17315,53 66 109
17316,17 36 44 66 171
17317,20 66 148 171
17318,66
17319,17 91 99 105 106 143
17320,66 105 142 214
17321,44 66 153 171 226
17322,105 106
17323,17 106 185
17324,26 65 66 73 91 105 143
17325,17 66 91 99 105 143
17326,105 106
17327,81 106
17328,17 66 105 148 214 222
17329,26 65 66 73 79 105 143
17330,49 53 106 136 164
17331,20 66 171 186
17332,17 49 53 78 106 136 164
17333,66 144 171 193
17334,59 92 106 151
17335,53 106 148 153 164 190
17336,66 148
17337,19 62 66 133 153 171
17338,17 66 70 171
17339,66 79 171 214
17340,66 105 153 222
17341,53 113 153 164 190 210
17342,19 66 105 183
17343,17 66 135
17344,36 43 66 171 184
17345,17 20 62 66 105
17346,26 65 66 73 91 105 143
17347,30 66 73 97 105 205 224
17348,66 176 189
17349,88 105 106 138 153
17350,18 49 66 105 222
17351,44 62 66 79 171 175 214
17352,62 66 153 171 222
17353,53 106 144 171 193
17354,17 66 137 148 189
17355,36 44 66 70 153 171 184
17356,66 133 170
17357,66 148
17358,20 62 66 171
17359,66 98 105 153
17360,20 66 180 186 222
17361,62 66 79 153 171
17362,17 66 189
17363,66 139 159 180 186
17364,66 101 138 153 164
17365,26 49 65 73 91 105 106 143
17366,113 218
17367,17 53 66 105 153
17368,17 20 66 171 214
17369,66 153 164
17370,66 137 176 189
17371,18 44 66 105 116 155
17372,53 106 138 153 164 190
17373,19 59 66 92 151 169
17374,66 73 97 105 141 153
17375,62 66 171 214
17376,18 53 66 153 164
17377,66 171 181 222
17378,88 105 113 138 153
17379,66 159
17380,113
17381,66 148 171 186
17382,17 20 62 66 105 137
17383,19 59 92 106 151
17384,17 18 44 66 105 183 214 222
17385,62 66 105 153
17386,66
17387,19 59 66 151 165
17388,28 33 34 53 79 106
17389,20 62 66 105
17390,81 106
17391,17 44 66 98 171 175
17392,66 72 171
17393,19 59 66 92 151 169
17394,20 62 66 105 222
17395,17 66 105
17396,17 106 185
17397,66 97 105 142
17398,17 51 66 158 180 186
17399,66 137 144 171 193
17400,17 66 171 181 222
17401,66
17402,55 66 97 98 105 153 222
17403,44 66 70 96
17404,18 66 153 164 222
17405,66 148 171 180 186
17406,18 55 66 98 222
17407,40 66 70 165
17408,53 105 106 153 222
17409,26 53 105 106 143
17410,59 66 151 169
17411,49 105 106
17412,17 66 105 153
17413,66 105
17414,53 106 171 181
17415,67 113 121 152
17416,66 100 176 227
17417,19 62 66 98 171
17418,32 66 70 72 96 105
17419,88 105 113 138 153
17420,93 106 137 153 164 176
17421,19 52 113 142
17422,17 66 105 214
17423,66 105 131
17424,20 62 66 171 222
17425,66 70 137 189
17426,17 20 62 66 98 105 153
17427,17 91 99 105 106 143
17428,17 66 227
17429,53 88 105 113 138 153
17430,18 66 105 153
17431,17 66 98 103 110 148
17432,105 113 153
17433,53 106 138 153 164 190
17434,66 100 176 227
17435,17 105 106 214
17436,66 105 148 214
17437,105 106 183 214 224
17438,66 121 131 152
17439,17 66 98 103 110 114 175 214
17440,15 66 137 176 189
17441,66 133 170 186 203 206
17442,53 66 153 164 190
17443,49 53 61 105 106
17444,17 62 66 153 164
17445,66 105 121
17446,66 79 105
17447,66 70 171
17448,18 19 44 66 105 128 153
17449,66 97 105 153
17450,59 66 151
17451,26 53 105 106 143
17452,66 100 138 176
17453,20 66 98 105 153 222
17454,66 142 171
17455,17 19 20 62 66 105
17456,81 106 185
17457,106
17458,66 77 159 171
17459,19 20 62 66 122 171 214
17460,44 66 171
17461,49 53 61 105 106
17462,59 66 151 165
17463,66 137 171
17464,44 66 153 171
17465,62 66 171
17466,66 105 153 181
17467,66 95 171 214
17468,53 66 153 164 190
17469,66
17470,66 74 137 138 144 171 176 193
17471,49 53 106 136 164
17472,53 66 120 137 138 144 147 171 193
17473,17 44 62 66 171 214
17474,20 62 66 98 105 214
17475,53 66 120 137 138 144 147 171 193
17476,65 66 73 105 131
17477,17 106
17478,17 30 66 113
17479,66 105 153
17480,66 214
17481,20 62 66 105 132 148 214
17482,19 59 66 151 169
17483,17 66 135 153 164
17484,51 66 98 186
17485,26 65 66 73 105 143
17486,66 142 171 175 214
17487,32 66 70 96 105
17488,20 62 66 105 214
17489,18 66 153 164 190
17490,
17491,19 59 66 151 165
17492,49 105 106
17493,66 95 214
17494,17 66 98 103 110
17495,20 62 66 79 148 171 226
17496,62 66 105 116
17497,20 62 66 98 105 153
17498,17 20 62 66 171 214
17499,42 49 61 105 106 132
17500,17 20 62 66 171 175
17501,66 105 148 214
17502,19 62 66 133 171
17503,28 33 79
17504,26 73 105 106 143
17505,53 106 113 138 153 164 190
17506,17 66 98 110 114 171 175 214
17507,66 74 137 138 144 171 176 193
17508,66 153 164
17509,17 18 66 98 105 153
17510,59 92 106 151
17511,17 66 135 218
17512,66 74 137 138 144 171 176 193
17513,66 153 171
17514,66 98 153 171 226
17515,66 180 186 203 220
17516,17 66 98 103 110 114 171 175 214
17517,62 66 105 131 153
17518,17 36 66 171 181 184 222
17519,5 93 106 137 153 164 176
17520,17 81 106 185
17521,66 222
17522,36 66 184
17523,66 153 164
17524,66 97 105 148 205
17525,19 20 66 116 180 186
17526,106
17527,66 142 171
17528,66 133 170
17529,44 66 117 153 226
17530,105 106 153
17531,20 66 148 153 164
17532,66 137 181 189
17533,99 105 106
17534,66 95 171 214
